id,value,nuance,source,modality
86436,86436,time,cia-ssv2,video
7782,7782,time,cia-ssv2,video
51979,51979,time,cia-ssv2,video
104090,104090,time,cia-ssv2,video
147452,147452,time,cia-ssv2,video
159403,159403,time,cia-ssv2,video
7767,7767,time,cia-ssv2,video
1709,1709,time,cia-ssv2,video
174273,174273,time,cia-ssv2,video
121535,121535,time,cia-ssv2,video
198335,198335,time,cia-ssv2,video
117049,117049,time,cia-ssv2,video
92683,92683,time,cia-ssv2,video
45743,45743,time,cia-ssv2,video
70952,70952,time,cia-ssv2,video
41730,41730,time,cia-ssv2,video
205211,205211,time,cia-ssv2,video
121218,121218,time,cia-ssv2,video
215369,215369,time,cia-ssv2,video
56344,56344,time,cia-ssv2,video
173607,173607,time,cia-ssv2,video
34348,34348,time,cia-ssv2,video
26496,26496,time,cia-ssv2,video
144643,144643,time,cia-ssv2,video
162411,162411,time,cia-ssv2,video
7595,7595,time,cia-ssv2,video
212063,212063,time,cia-ssv2,video
40015,40015,time,cia-ssv2,video
13807,13807,time,cia-ssv2,video
57254,57254,time,cia-ssv2,video
192473,192473,time,cia-ssv2,video
195988,195988,time,cia-ssv2,video
92462,92462,time,cia-ssv2,video
21903,21903,time,cia-ssv2,video
5539,5539,time,cia-ssv2,video
146984,146984,time,cia-ssv2,video
196234,196234,time,cia-ssv2,video
104664,104664,time,cia-ssv2,video
15468,15468,time,cia-ssv2,video
104238,104238,time,cia-ssv2,video
54864,54864,time,cia-ssv2,video
116632,116632,time,cia-ssv2,video
215345,215345,time,cia-ssv2,video
118792,118792,time,cia-ssv2,video
22246,22246,time,cia-ssv2,video
161631,161631,time,cia-ssv2,video
2923,2923,time,cia-ssv2,video
125138,125138,time,cia-ssv2,video
169592,169592,time,cia-ssv2,video
26362,26362,time,cia-ssv2,video
142622,142622,time,cia-ssv2,video
121598,121598,time,cia-ssv2,video
91440,91440,time,cia-ssv2,video
111742,111742,time,cia-ssv2,video
85480,85480,time,cia-ssv2,video
72058,72058,time,cia-ssv2,video
214840,214840,time,cia-ssv2,video
118745,118745,time,cia-ssv2,video
107302,107302,time,cia-ssv2,video
189618,189618,time,cia-ssv2,video
180799,180799,time,cia-ssv2,video
201944,201944,time,cia-ssv2,video
102464,102464,time,cia-ssv2,video
23436,23436,time,cia-ssv2,video
36365,36365,time,cia-ssv2,video
166129,166129,time,cia-ssv2,video
165525,165525,time,cia-ssv2,video
203328,203328,time,cia-ssv2,video
133784,133784,time,cia-ssv2,video
212721,212721,time,cia-ssv2,video
78834,78834,time,cia-ssv2,video
100980,100980,time,cia-ssv2,video
150119,150119,time,cia-ssv2,video
187131,187131,time,cia-ssv2,video
118227,118227,time,cia-ssv2,video
200761,200761,time,cia-ssv2,video
22147,22147,time,cia-ssv2,video
170076,170076,time,cia-ssv2,video
30410,30410,time,cia-ssv2,video
137553,137553,time,cia-ssv2,video
120089,120089,time,cia-ssv2,video
edebebd4_1.0,Turning the camera downwards while filming [something],time,cia-ssv2,text
136175,136175,time,cia-ssv2,video
101209,101209,time,cia-ssv2,video
96647,96647,time,cia-ssv2,video
23712,23712,time,cia-ssv2,video
204307,204307,time,cia-ssv2,video
185345,185345,time,cia-ssv2,video
214092,214092,time,cia-ssv2,video
93101,93101,time,cia-ssv2,video
215197,215197,time,cia-ssv2,video
210435,210435,time,cia-ssv2,video
28161,28161,time,cia-ssv2,video
91535,91535,time,cia-ssv2,video
185909,185909,time,cia-ssv2,video
157715,157715,time,cia-ssv2,video
152173,152173,time,cia-ssv2,video
22751,22751,time,cia-ssv2,video
19746,19746,time,cia-ssv2,video
77522,77522,time,cia-ssv2,video
140621,140621,time,cia-ssv2,video
204724,204724,time,cia-ssv2,video
106d2603_1.0,Pulling [something] from left to right,time,cia-ssv2,text
134806,134806,time,cia-ssv2,video
143704,143704,time,cia-ssv2,video
129078,129078,time,cia-ssv2,video
218027,218027,time,cia-ssv2,video
156409,156409,time,cia-ssv2,video
79530,79530,time,cia-ssv2,video
79204,79204,time,cia-ssv2,video
103360,103360,time,cia-ssv2,video
182662,182662,time,cia-ssv2,video
4990,4990,time,cia-ssv2,video
87484,87484,time,cia-ssv2,video
125156,125156,time,cia-ssv2,video
152117,152117,time,cia-ssv2,video
32675,32675,time,cia-ssv2,video
109186,109186,time,cia-ssv2,video
86242,86242,time,cia-ssv2,video
82372,82372,time,cia-ssv2,video
5099,5099,time,cia-ssv2,video
73526,73526,time,cia-ssv2,video
195647,195647,time,cia-ssv2,video
71589,71589,time,cia-ssv2,video
2105,2105,time,cia-ssv2,video
104765,104765,time,cia-ssv2,video
81305,81305,time,cia-ssv2,video
122786,122786,time,cia-ssv2,video
219072,219072,time,cia-ssv2,video
220362,220362,time,cia-ssv2,video
107473,107473,time,cia-ssv2,video
5626,5626,time,cia-ssv2,video
134330,134330,time,cia-ssv2,video
137924,137924,time,cia-ssv2,video
95204,95204,time,cia-ssv2,video
34473,34473,time,cia-ssv2,video
202954,202954,time,cia-ssv2,video
62907,62907,time,cia-ssv2,video
88426,88426,time,cia-ssv2,video
36322,36322,time,cia-ssv2,video
3883,3883,time,cia-ssv2,video
27f40159_1.0,Approaching [something] with your camera,time,cia-ssv2,text
110479,110479,time,cia-ssv2,video
220007,220007,time,cia-ssv2,video
92193,92193,time,cia-ssv2,video
35534,35534,time,cia-ssv2,video
171779,171779,time,cia-ssv2,video
65658,65658,time,cia-ssv2,video
88906,88906,time,cia-ssv2,video
79894,79894,time,cia-ssv2,video
112849,112849,time,cia-ssv2,video
104097,104097,time,cia-ssv2,video
13652,13652,time,cia-ssv2,video
124747,124747,time,cia-ssv2,video
174366,174366,time,cia-ssv2,video
103754,103754,time,cia-ssv2,video
154706,154706,time,cia-ssv2,video
176358,176358,time,cia-ssv2,video
83817,83817,time,cia-ssv2,video
27326,27326,time,cia-ssv2,video
33111,33111,time,cia-ssv2,video
89895,89895,time,cia-ssv2,video
189725,189725,time,cia-ssv2,video
10671,10671,time,cia-ssv2,video
196154,196154,time,cia-ssv2,video
25045,25045,time,cia-ssv2,video
181963,181963,time,cia-ssv2,video
26225,26225,time,cia-ssv2,video
51097,51097,time,cia-ssv2,video
155976,155976,time,cia-ssv2,video
75415,75415,time,cia-ssv2,video
184499,184499,time,cia-ssv2,video
58222,58222,time,cia-ssv2,video
186457,186457,time,cia-ssv2,video
210107,210107,time,cia-ssv2,video
127407,127407,time,cia-ssv2,video
125773,125773,time,cia-ssv2,video
145908,145908,time,cia-ssv2,video
219825,219825,time,cia-ssv2,video
32487,32487,time,cia-ssv2,video
165130,165130,time,cia-ssv2,video
162790,162790,time,cia-ssv2,video
155902,155902,time,cia-ssv2,video
6766,6766,time,cia-ssv2,video
155727,155727,time,cia-ssv2,video
123072,123072,time,cia-ssv2,video
3f20f09b_1.0,Moving [something] down,time,cia-ssv2,text
205987,205987,time,cia-ssv2,video
181686,181686,time,cia-ssv2,video
17185,17185,time,cia-ssv2,video
153753,153753,time,cia-ssv2,video
199653,199653,time,cia-ssv2,video
180810,180810,time,cia-ssv2,video
4485,4485,time,cia-ssv2,video
97824,97824,time,cia-ssv2,video
208595,208595,time,cia-ssv2,video
15411,15411,time,cia-ssv2,video
33987,33987,time,cia-ssv2,video
181957,181957,time,cia-ssv2,video
93976,93976,time,cia-ssv2,video
104091,104091,time,cia-ssv2,video
154399,154399,time,cia-ssv2,video
134847,134847,time,cia-ssv2,video
116050,116050,time,cia-ssv2,video
88522,88522,time,cia-ssv2,video
25581,25581,time,cia-ssv2,video
199910,199910,time,cia-ssv2,video
96329,96329,time,cia-ssv2,video
8057,8057,time,cia-ssv2,video
83449,83449,time,cia-ssv2,video
28721,28721,time,cia-ssv2,video
206729,206729,time,cia-ssv2,video
109273,109273,time,cia-ssv2,video
167163,167163,time,cia-ssv2,video
220607,220607,time,cia-ssv2,video
69669,69669,time,cia-ssv2,video
145574,145574,time,cia-ssv2,video
211417,211417,time,cia-ssv2,video
141734,141734,time,cia-ssv2,video
156907,156907,time,cia-ssv2,video
11633,11633,time,cia-ssv2,video
192527,192527,time,cia-ssv2,video
36676,36676,time,cia-ssv2,video
88436,88436,time,cia-ssv2,video
219307,219307,time,cia-ssv2,video
2843,2843,time,cia-ssv2,video
87735,87735,time,cia-ssv2,video
13166,13166,time,cia-ssv2,video
147726,147726,time,cia-ssv2,video
207438,207438,time,cia-ssv2,video
132215,132215,time,cia-ssv2,video
67324,67324,time,cia-ssv2,video
211419,211419,time,cia-ssv2,video
178923,178923,time,cia-ssv2,video
108544,108544,time,cia-ssv2,video
60620,60620,time,cia-ssv2,video
44903,44903,time,cia-ssv2,video
85882,85882,time,cia-ssv2,video
29204,29204,time,cia-ssv2,video
503,503,time,cia-ssv2,video
219002,219002,time,cia-ssv2,video
87373,87373,time,cia-ssv2,video
125297,125297,time,cia-ssv2,video
138923,138923,time,cia-ssv2,video
21946,21946,time,cia-ssv2,video
134973,134973,time,cia-ssv2,video
134154,134154,time,cia-ssv2,video
109384,109384,time,cia-ssv2,video
71297,71297,time,cia-ssv2,video
95015,95015,time,cia-ssv2,video
32994,32994,time,cia-ssv2,video
50541,50541,time,cia-ssv2,video
94589,94589,time,cia-ssv2,video
92916,92916,time,cia-ssv2,video
61973,61973,time,cia-ssv2,video
106658,106658,time,cia-ssv2,video
80112,80112,time,cia-ssv2,video
214162,214162,time,cia-ssv2,video
80394,80394,time,cia-ssv2,video
201166,201166,time,cia-ssv2,video
155113,155113,time,cia-ssv2,video
186591,186591,time,cia-ssv2,video
112325,112325,time,cia-ssv2,video
218877,218877,time,cia-ssv2,video
48610,48610,time,cia-ssv2,video
145757,145757,time,cia-ssv2,video
84783,84783,time,cia-ssv2,video
112962,112962,time,cia-ssv2,video
220189,220189,time,cia-ssv2,video
14416,14416,time,cia-ssv2,video
47360,47360,time,cia-ssv2,video
14615,14615,time,cia-ssv2,video
47637,47637,time,cia-ssv2,video
182558,182558,time,cia-ssv2,video
183093,183093,time,cia-ssv2,video
39491,39491,time,cia-ssv2,video
81517,81517,time,cia-ssv2,video
35736,35736,time,cia-ssv2,video
220613,220613,time,cia-ssv2,video
31616,31616,time,cia-ssv2,video
61792,61792,time,cia-ssv2,video
135574,135574,time,cia-ssv2,video
158002,158002,time,cia-ssv2,video
133266,133266,time,cia-ssv2,video
57292,57292,time,cia-ssv2,video
10233,10233,time,cia-ssv2,video
82341,82341,time,cia-ssv2,video
118216,118216,time,cia-ssv2,video
20815,20815,time,cia-ssv2,video
140491,140491,time,cia-ssv2,video
118103,118103,time,cia-ssv2,video
112766,112766,time,cia-ssv2,video
187263,187263,time,cia-ssv2,video
19171,19171,time,cia-ssv2,video
149990,149990,time,cia-ssv2,video
171272,171272,time,cia-ssv2,video
85634,85634,time,cia-ssv2,video
102360,102360,time,cia-ssv2,video
378,378,time,cia-ssv2,video
58962,58962,time,cia-ssv2,video
89780,89780,time,cia-ssv2,video
213954,213954,time,cia-ssv2,video
210054,210054,time,cia-ssv2,video
102194,102194,time,cia-ssv2,video
99670,99670,time,cia-ssv2,video
161984,161984,time,cia-ssv2,video
207189,207189,time,cia-ssv2,video
40658,40658,time,cia-ssv2,video
148426,148426,time,cia-ssv2,video
144571,144571,time,cia-ssv2,video
165262,165262,time,cia-ssv2,video
202249,202249,time,cia-ssv2,video
145845,145845,time,cia-ssv2,video
79812,79812,time,cia-ssv2,video
187623,187623,time,cia-ssv2,video
677ffe97_1.0,Closing [something],time,cia-ssv2,text
111847,111847,time,cia-ssv2,video
118838,118838,time,cia-ssv2,video
52195,52195,time,cia-ssv2,video
178116,178116,time,cia-ssv2,video
173594,173594,time,cia-ssv2,video
50496,50496,time,cia-ssv2,video
180413,180413,time,cia-ssv2,video
94622,94622,time,cia-ssv2,video
73663,73663,time,cia-ssv2,video
187954,187954,time,cia-ssv2,video
163953,163953,time,cia-ssv2,video
584d53c4_1.0,Closing [something],time,cia-ssv2,text
188745,188745,time,cia-ssv2,video
171277,171277,time,cia-ssv2,video
206839,206839,time,cia-ssv2,video
218949,218949,time,cia-ssv2,video
137993,137993,time,cia-ssv2,video
63794,63794,time,cia-ssv2,video
152788,152788,time,cia-ssv2,video
205021,205021,time,cia-ssv2,video
52444,52444,time,cia-ssv2,video
66627,66627,time,cia-ssv2,video
137931,137931,time,cia-ssv2,video
207867,207867,time,cia-ssv2,video
42692,42692,time,cia-ssv2,video
56292,56292,time,cia-ssv2,video
545d0d67_1.0,Moving [something] away from the camera,time,cia-ssv2,text
71377,71377,time,cia-ssv2,video
90341,90341,time,cia-ssv2,video
79322,79322,time,cia-ssv2,video
184665,184665,time,cia-ssv2,video
52723,52723,time,cia-ssv2,video
49886,49886,time,cia-ssv2,video
143469,143469,time,cia-ssv2,video
10542,10542,time,cia-ssv2,video
83027,83027,time,cia-ssv2,video
178791,178791,time,cia-ssv2,video
1539a698_0.0,Opening [something],time,cia-ssv2,text
4413,4413,time,cia-ssv2,video
155744,155744,time,cia-ssv2,video
58135,58135,time,cia-ssv2,video
56858,56858,time,cia-ssv2,video
77938,77938,time,cia-ssv2,video
217224,217224,time,cia-ssv2,video
47052,47052,time,cia-ssv2,video
187166,187166,time,cia-ssv2,video
81dd0413_0.0,Opening [something],time,cia-ssv2,text
24062,24062,time,cia-ssv2,video
157783,157783,time,cia-ssv2,video
182185,182185,time,cia-ssv2,video
11429,11429,time,cia-ssv2,video
216448,216448,time,cia-ssv2,video
54463,54463,time,cia-ssv2,video
52758,52758,time,cia-ssv2,video
ccff0ef2_1.0,Turning the camera left while filming [something],time,cia-ssv2,text
201776,201776,time,cia-ssv2,video
200755,200755,time,cia-ssv2,video
136467,136467,time,cia-ssv2,video
3863,3863,time,cia-ssv2,video
159831,159831,time,cia-ssv2,video
34250,34250,time,cia-ssv2,video
119105,119105,time,cia-ssv2,video
133363,133363,time,cia-ssv2,video
50752,50752,time,cia-ssv2,video
93052,93052,time,cia-ssv2,video
211953,211953,time,cia-ssv2,video
13265,13265,time,cia-ssv2,video
33708,33708,time,cia-ssv2,video
9082,9082,time,cia-ssv2,video
71428,71428,time,cia-ssv2,video
164564,164564,time,cia-ssv2,video
96585,96585,time,cia-ssv2,video
9000,9000,time,cia-ssv2,video
177512,177512,time,cia-ssv2,video
35911,35911,time,cia-ssv2,video
146999,146999,time,cia-ssv2,video
176388,176388,time,cia-ssv2,video
63858,63858,time,cia-ssv2,video
10854,10854,time,cia-ssv2,video
188345,188345,time,cia-ssv2,video
170164,170164,time,cia-ssv2,video
192401,192401,time,cia-ssv2,video
7771,7771,time,cia-ssv2,video
15c7cb08_1.0,Closing [something],time,cia-ssv2,text
9245,9245,time,cia-ssv2,video
128163,128163,time,cia-ssv2,video
ccff0ef2_0.0,Turning the camera right while filming [something],time,cia-ssv2,text
200100,200100,time,cia-ssv2,video
15287,15287,time,cia-ssv2,video
205162,205162,time,cia-ssv2,video
37022,37022,time,cia-ssv2,video
57386,57386,time,cia-ssv2,video
130047,130047,time,cia-ssv2,video
75770,75770,time,cia-ssv2,video
127947,127947,time,cia-ssv2,video
6140,6140,time,cia-ssv2,video
206298,206298,time,cia-ssv2,video
60355,60355,time,cia-ssv2,video
207589,207589,time,cia-ssv2,video
149843,149843,time,cia-ssv2,video
166347,166347,time,cia-ssv2,video
177144,177144,time,cia-ssv2,video
188671,188671,time,cia-ssv2,video
169031,169031,time,cia-ssv2,video
35091,35091,time,cia-ssv2,video
168063,168063,time,cia-ssv2,video
70693,70693,time,cia-ssv2,video
177783,177783,time,cia-ssv2,video
79385,79385,time,cia-ssv2,video
57115,57115,time,cia-ssv2,video
12319,12319,time,cia-ssv2,video
46771,46771,time,cia-ssv2,video
11576,11576,time,cia-ssv2,video
83124,83124,time,cia-ssv2,video
545d0d67_0.0,Moving [something] towards the camera,time,cia-ssv2,text
27194,27194,time,cia-ssv2,video
146383,146383,time,cia-ssv2,video
24580,24580,time,cia-ssv2,video
129848,129848,time,cia-ssv2,video
141961,141961,time,cia-ssv2,video
8569,8569,time,cia-ssv2,video
115276,115276,time,cia-ssv2,video
61598,61598,time,cia-ssv2,video
209788,209788,time,cia-ssv2,video
677ffe97_0.0,Opening [something],time,cia-ssv2,text
220686,220686,time,cia-ssv2,video
22601,22601,time,cia-ssv2,video
213322,213322,time,cia-ssv2,video
190750,190750,time,cia-ssv2,video
109840,109840,time,cia-ssv2,video
16838,16838,time,cia-ssv2,video
152083,152083,time,cia-ssv2,video
50621,50621,time,cia-ssv2,video
192545,192545,time,cia-ssv2,video
133993,133993,time,cia-ssv2,video
57469,57469,time,cia-ssv2,video
59502,59502,time,cia-ssv2,video
1539a698_1.0,Closing [something],time,cia-ssv2,text
53771,53771,time,cia-ssv2,video
24586,24586,time,cia-ssv2,video
130397,130397,time,cia-ssv2,video
211418,211418,time,cia-ssv2,video
123778,123778,time,cia-ssv2,video
94626,94626,time,cia-ssv2,video
46414,46414,time,cia-ssv2,video
71386,71386,time,cia-ssv2,video
a1383a77_1.0,Moving [something] and [something] away from each other,time,cia-ssv2,text
210403,210403,time,cia-ssv2,video
107279,107279,time,cia-ssv2,video
158818,158818,time,cia-ssv2,video
a1383a77_0.0,Moving [something] and [something] closer to each other,time,cia-ssv2,text
95519,95519,time,cia-ssv2,video
186272,186272,time,cia-ssv2,video
183681,183681,time,cia-ssv2,video
177283,177283,time,cia-ssv2,video
15c7cb08_0.0,Opening [something],time,cia-ssv2,text
45609,45609,time,cia-ssv2,video
184031,184031,time,cia-ssv2,video
c1c62263_1.0,Closing [something],time,cia-ssv2,text
142893,142893,time,cia-ssv2,video
6579,6579,time,cia-ssv2,video
204689,204689,time,cia-ssv2,video
200883,200883,time,cia-ssv2,video
55420,55420,time,cia-ssv2,video
164990,164990,time,cia-ssv2,video
172007,172007,time,cia-ssv2,video
41115,41115,time,cia-ssv2,video
81dd0413_1.0,Closing [something],time,cia-ssv2,text
107111,107111,time,cia-ssv2,video
12035,12035,time,cia-ssv2,video
71242,71242,time,cia-ssv2,video
13039,13039,time,cia-ssv2,video
52104,52104,time,cia-ssv2,video
video9838,video9838,negation,neg-msrvtt,video
a cartoon clip of pokemon dancing,a cartoon clip of pokemon dancing,negation,neg-msrvtt,text-standard
"A cartoon clip shows Pokémon dancing, with no hiking scenes present.","A cartoon clip shows Pokémon dancing, with no hiking scenes present.",negation,neg-msrvtt,text-negation
video7233,video7233,negation,neg-msrvtt,video
views of two persons working on the super computer with the head phones on,views of two persons working on the super computer with the head phones on,negation,neg-msrvtt,text-standard
"Two persons work together on a supercomputer, each wearing headphones, with no natural scenery in sight.","Two persons work together on a supercomputer, each wearing headphones, with no natural scenery in sight.",negation,neg-msrvtt,text-negation
video8680,video8680,negation,neg-msrvtt,video
a woman talking to a man in a hood,a woman talking to a man in a hood,negation,neg-msrvtt,text-standard
"A woman is engaged in conversation with a man wearing a hood, and no one is smiling in the video.","A woman is engaged in conversation with a man wearing a hood, and no one is smiling in the video.",negation,neg-msrvtt,text-negation
video7768,video7768,negation,neg-msrvtt,video
a 3d animation of a cabinet with plates,a 3d animation of a cabinet with plates,negation,neg-msrvtt,text-standard
"3D animation features a cabinet with plates, but no chair is present.","3D animation features a cabinet with plates, but no chair is present.",negation,neg-msrvtt,text-negation
video7020,video7020,negation,neg-msrvtt,video
a woman creating a fondant baby and flower,a woman creating a fondant baby and flower,negation,neg-msrvtt,text-standard
"No instrument appears in the video, only a woman carefully crafting a fondant baby and flower.","No instrument appears in the video, only a woman carefully crafting a fondant baby and flower.",negation,neg-msrvtt,text-negation
video7506,video7506,negation,neg-msrvtt,video
a video game car is driving recklessly,a video game car is driving recklessly,negation,neg-msrvtt,text-standard
"No puzzle is present, instead a video game car is driving recklessly.","No puzzle is present, instead a video game car is driving recklessly.",negation,neg-msrvtt,text-negation
video7141,video7141,negation,neg-msrvtt,video
a cartoon that is blurryb on a tv screen of a fashion run way,a cartoon that is blurryb on a tv screen of a fashion run way,negation,neg-msrvtt,text-standard
"No library is visible in the video; instead, a blurry cartoon plays on a TV screen, showing a fashion runway.","No library is visible in the video; instead, a blurry cartoon plays on a TV screen, showing a fashion runway.",negation,neg-msrvtt,text-negation
