id,value,nuance,source,modality
54224,54224,time,cia-ssv2,video
50886,50886,time,cia-ssv2,video
19805,19805,time,cia-ssv2,video
160050,160050,time,cia-ssv2,video
177318,177318,time,cia-ssv2,video
150004,150004,time,cia-ssv2,video
57055,57055,time,cia-ssv2,video
84967,84967,time,cia-ssv2,video
174914,174914,time,cia-ssv2,video
138809,138809,time,cia-ssv2,video
98914,98914,time,cia-ssv2,video
76867,76867,time,cia-ssv2,video
195304,195304,time,cia-ssv2,video
184986,184986,time,cia-ssv2,video
171169,171169,time,cia-ssv2,video
191802,191802,time,cia-ssv2,video
61437,61437,time,cia-ssv2,video
181204,181204,time,cia-ssv2,video
65026,65026,time,cia-ssv2,video
35153,35153,time,cia-ssv2,video
103369,103369,time,cia-ssv2,video
154968,154968,time,cia-ssv2,video
152453,152453,time,cia-ssv2,video
115528,115528,time,cia-ssv2,video
30805,30805,time,cia-ssv2,video
78716,78716,time,cia-ssv2,video
41780,41780,time,cia-ssv2,video
128532,128532,time,cia-ssv2,video
121804,121804,time,cia-ssv2,video
65009,65009,time,cia-ssv2,video
62906,62906,time,cia-ssv2,video
97520,97520,time,cia-ssv2,video
88927,88927,time,cia-ssv2,video
175308,175308,time,cia-ssv2,video
69340,69340,time,cia-ssv2,video
159874,159874,time,cia-ssv2,video
30495,30495,time,cia-ssv2,video
98847,98847,time,cia-ssv2,video
101859,101859,time,cia-ssv2,video
196047,196047,time,cia-ssv2,video
49005,49005,time,cia-ssv2,video
37052,37052,time,cia-ssv2,video
192296,192296,time,cia-ssv2,video
184572,184572,time,cia-ssv2,video
81358,81358,time,cia-ssv2,video
33766,33766,time,cia-ssv2,video
111853,111853,time,cia-ssv2,video
193535,193535,time,cia-ssv2,video
140161,140161,time,cia-ssv2,video
105994,105994,time,cia-ssv2,video
69661,69661,time,cia-ssv2,video
105837,105837,time,cia-ssv2,video
64810,64810,time,cia-ssv2,video
21538,21538,time,cia-ssv2,video
107878,107878,time,cia-ssv2,video
133223,133223,time,cia-ssv2,video
73442,73442,time,cia-ssv2,video
134888,134888,time,cia-ssv2,video
15658,15658,time,cia-ssv2,video
210603,210603,time,cia-ssv2,video
18645,18645,time,cia-ssv2,video
166678,166678,time,cia-ssv2,video
60125,60125,time,cia-ssv2,video
24441,24441,time,cia-ssv2,video
47038,47038,time,cia-ssv2,video
18445,18445,time,cia-ssv2,video
94982,94982,time,cia-ssv2,video
171592,171592,time,cia-ssv2,video
174735,174735,time,cia-ssv2,video
83569,83569,time,cia-ssv2,video
92505,92505,time,cia-ssv2,video
205491,205491,time,cia-ssv2,video
123131,123131,time,cia-ssv2,video
163792,163792,time,cia-ssv2,video
49434,49434,time,cia-ssv2,video
115429,115429,time,cia-ssv2,video
156825,156825,time,cia-ssv2,video
143821,143821,time,cia-ssv2,video
146294,146294,time,cia-ssv2,video
144885,144885,time,cia-ssv2,video
81915,81915,time,cia-ssv2,video
4970,4970,time,cia-ssv2,video
63998,63998,time,cia-ssv2,video
43004,43004,time,cia-ssv2,video
139370,139370,time,cia-ssv2,video
29554,29554,time,cia-ssv2,video
119055,119055,time,cia-ssv2,video
133121,133121,time,cia-ssv2,video
180656,180656,time,cia-ssv2,video
184150,184150,time,cia-ssv2,video
14747,14747,time,cia-ssv2,video
136441,136441,time,cia-ssv2,video
126892,126892,time,cia-ssv2,video
166636,166636,time,cia-ssv2,video
138988,138988,time,cia-ssv2,video
39702,39702,time,cia-ssv2,video
18697,18697,time,cia-ssv2,video
65041,65041,time,cia-ssv2,video
149098,149098,time,cia-ssv2,video
17519,17519,time,cia-ssv2,video
6848,6848,time,cia-ssv2,video
104108,104108,time,cia-ssv2,video
86438,86438,time,cia-ssv2,video
35487,35487,time,cia-ssv2,video
220583,220583,time,cia-ssv2,video
84570,84570,time,cia-ssv2,video
205243,205243,time,cia-ssv2,video
183231,183231,time,cia-ssv2,video
203254,203254,time,cia-ssv2,video
166776,166776,time,cia-ssv2,video
49824,49824,time,cia-ssv2,video
93294,93294,time,cia-ssv2,video
196119,196119,time,cia-ssv2,video
124242,124242,time,cia-ssv2,video
57930,57930,time,cia-ssv2,video
129977,129977,time,cia-ssv2,video
64132,64132,time,cia-ssv2,video
83063,83063,time,cia-ssv2,video
189373,189373,time,cia-ssv2,video
185482,185482,time,cia-ssv2,video
172967,172967,time,cia-ssv2,video
90357,90357,time,cia-ssv2,video
79154,79154,time,cia-ssv2,video
129654,129654,time,cia-ssv2,video
8956,8956,time,cia-ssv2,video
209363,209363,time,cia-ssv2,video
114957,114957,time,cia-ssv2,video
212195,212195,time,cia-ssv2,video
169292,169292,time,cia-ssv2,video
169945,169945,time,cia-ssv2,video
46193,46193,time,cia-ssv2,video
136695,136695,time,cia-ssv2,video
157167,157167,time,cia-ssv2,video
208684,208684,time,cia-ssv2,video
139515,139515,time,cia-ssv2,video
137772,137772,time,cia-ssv2,video
103563,103563,time,cia-ssv2,video
196092,196092,time,cia-ssv2,video
182118,182118,time,cia-ssv2,video
87436,87436,time,cia-ssv2,video
169352,169352,time,cia-ssv2,video
113236,113236,time,cia-ssv2,video
143971,143971,time,cia-ssv2,video
74258,74258,time,cia-ssv2,video
161282,161282,time,cia-ssv2,video
79321,79321,time,cia-ssv2,video
92536,92536,time,cia-ssv2,video
201811,201811,time,cia-ssv2,video
217678,217678,time,cia-ssv2,video
77208,77208,time,cia-ssv2,video
173377,173377,time,cia-ssv2,video
69324,69324,time,cia-ssv2,video
180703,180703,time,cia-ssv2,video
154658,154658,time,cia-ssv2,video
9701,9701,time,cia-ssv2,video
52494,52494,time,cia-ssv2,video
149200,149200,time,cia-ssv2,video
215000,215000,time,cia-ssv2,video
158786,158786,time,cia-ssv2,video
186622,186622,time,cia-ssv2,video
18622,18622,time,cia-ssv2,video
211653,211653,time,cia-ssv2,video
178202,178202,time,cia-ssv2,video
72618,72618,time,cia-ssv2,video
182735,182735,time,cia-ssv2,video
215878,215878,time,cia-ssv2,video
69501,69501,time,cia-ssv2,video
208285,208285,time,cia-ssv2,video
170836,170836,time,cia-ssv2,video
54495,54495,time,cia-ssv2,video
34860,34860,time,cia-ssv2,video
212311,212311,time,cia-ssv2,video
12033,12033,time,cia-ssv2,video
143325,143325,time,cia-ssv2,video
111926,111926,time,cia-ssv2,video
117618,117618,time,cia-ssv2,video
153589,153589,time,cia-ssv2,video
28710,28710,time,cia-ssv2,video
23849,23849,time,cia-ssv2,video
901,901,time,cia-ssv2,video
217858,217858,time,cia-ssv2,video
146933,146933,time,cia-ssv2,video
19832,19832,time,cia-ssv2,video
179295,179295,time,cia-ssv2,video
62553,62553,time,cia-ssv2,video
9991,9991,time,cia-ssv2,video
54280,54280,time,cia-ssv2,video
184866,184866,time,cia-ssv2,video
27494,27494,time,cia-ssv2,video
131429,131429,time,cia-ssv2,video
87844,87844,time,cia-ssv2,video
116279,116279,time,cia-ssv2,video
22364,22364,time,cia-ssv2,video
84867,84867,time,cia-ssv2,video
175022,175022,time,cia-ssv2,video
213060,213060,time,cia-ssv2,video
120556,120556,time,cia-ssv2,video
197669,197669,time,cia-ssv2,video
183432,183432,time,cia-ssv2,video
12499,12499,time,cia-ssv2,video
143243,143243,time,cia-ssv2,video
197580,197580,time,cia-ssv2,video
76726,76726,time,cia-ssv2,video
51007,51007,time,cia-ssv2,video
197052,197052,time,cia-ssv2,video
86631,86631,time,cia-ssv2,video
203624,203624,time,cia-ssv2,video
73342,73342,time,cia-ssv2,video
106485,106485,time,cia-ssv2,video
168954,168954,time,cia-ssv2,video
123585,123585,time,cia-ssv2,video
144615,144615,time,cia-ssv2,video
99273,99273,time,cia-ssv2,video
30315,30315,time,cia-ssv2,video
108595,108595,time,cia-ssv2,video
156401,156401,time,cia-ssv2,video
218533,218533,time,cia-ssv2,video
69470,69470,time,cia-ssv2,video
92150,92150,time,cia-ssv2,video
25736,25736,time,cia-ssv2,video
92056,92056,time,cia-ssv2,video
122884,122884,time,cia-ssv2,video
169085,169085,time,cia-ssv2,video
83541,83541,time,cia-ssv2,video
6954,6954,time,cia-ssv2,video
128956,128956,time,cia-ssv2,video
129615,129615,time,cia-ssv2,video
46169,46169,time,cia-ssv2,video
91418,91418,time,cia-ssv2,video
4114,4114,time,cia-ssv2,video
155310,155310,time,cia-ssv2,video
8252,8252,time,cia-ssv2,video
64862,64862,time,cia-ssv2,video
145653,145653,time,cia-ssv2,video
178023,178023,time,cia-ssv2,video
86694,86694,time,cia-ssv2,video
186424,186424,time,cia-ssv2,video
177883,177883,time,cia-ssv2,video
161130,161130,time,cia-ssv2,video
132360,132360,time,cia-ssv2,video
36022,36022,time,cia-ssv2,video
181523,181523,time,cia-ssv2,video
101552,101552,time,cia-ssv2,video
166754,166754,time,cia-ssv2,video
16537,16537,time,cia-ssv2,video
190758,190758,time,cia-ssv2,video
194380,194380,time,cia-ssv2,video
92158,92158,time,cia-ssv2,video
217331,217331,time,cia-ssv2,video
87390,87390,time,cia-ssv2,video
196386,196386,time,cia-ssv2,video
7092,7092,time,cia-ssv2,video
219868,219868,time,cia-ssv2,video
42521,42521,time,cia-ssv2,video
159180,159180,time,cia-ssv2,video
72554,72554,time,cia-ssv2,video
182229,182229,time,cia-ssv2,video
151843,151843,time,cia-ssv2,video
176333,176333,time,cia-ssv2,video
111350,111350,time,cia-ssv2,video
204619,204619,time,cia-ssv2,video
39127,39127,time,cia-ssv2,video
24038,24038,time,cia-ssv2,video
27730,27730,time,cia-ssv2,video
140163,140163,time,cia-ssv2,video
92699,92699,time,cia-ssv2,video
157253,157253,time,cia-ssv2,video
167135,167135,time,cia-ssv2,video
215751,215751,time,cia-ssv2,video
24109,24109,time,cia-ssv2,video
212279,212279,time,cia-ssv2,video
25918,25918,time,cia-ssv2,video
33342,33342,time,cia-ssv2,video
17384,17384,time,cia-ssv2,video
145865,145865,time,cia-ssv2,video
137033,137033,time,cia-ssv2,video
14152,14152,time,cia-ssv2,video
200180,200180,time,cia-ssv2,video
182237,182237,time,cia-ssv2,video
65762,65762,time,cia-ssv2,video
140370,140370,time,cia-ssv2,video
73891,73891,time,cia-ssv2,video
132836,132836,time,cia-ssv2,video
106432,106432,time,cia-ssv2,video
199944,199944,time,cia-ssv2,video
206039,206039,time,cia-ssv2,video
150329,150329,time,cia-ssv2,video
187496,187496,time,cia-ssv2,video
116099,116099,time,cia-ssv2,video
182527,182527,time,cia-ssv2,video
92349,92349,time,cia-ssv2,video
201459,201459,time,cia-ssv2,video
129432,129432,time,cia-ssv2,video
176329,176329,time,cia-ssv2,video
32741,32741,time,cia-ssv2,video
46642,46642,time,cia-ssv2,video
98886,98886,time,cia-ssv2,video
130003,130003,time,cia-ssv2,video
174255,174255,time,cia-ssv2,video
106134,106134,time,cia-ssv2,video
84116,84116,time,cia-ssv2,video
204696,204696,time,cia-ssv2,video
3506,3506,time,cia-ssv2,video
187530,187530,time,cia-ssv2,video
75316,75316,time,cia-ssv2,video
24335,24335,time,cia-ssv2,video
161450,161450,time,cia-ssv2,video
34343,34343,time,cia-ssv2,video
4372,4372,time,cia-ssv2,video
62873,62873,time,cia-ssv2,video
99174,99174,time,cia-ssv2,video
98297,98297,time,cia-ssv2,video
23998,23998,time,cia-ssv2,video
218735,218735,time,cia-ssv2,video
185794,185794,time,cia-ssv2,video
182263,182263,time,cia-ssv2,video
191681,191681,time,cia-ssv2,video
45016,45016,time,cia-ssv2,video
73338,73338,time,cia-ssv2,video
27283,27283,time,cia-ssv2,video
36498,36498,time,cia-ssv2,video
82674,82674,time,cia-ssv2,video
149208,149208,time,cia-ssv2,video
100049,100049,time,cia-ssv2,video
21639,21639,time,cia-ssv2,video
151821,151821,time,cia-ssv2,video
138772,138772,time,cia-ssv2,video
104364,104364,time,cia-ssv2,video
142710,142710,time,cia-ssv2,video
180417,180417,time,cia-ssv2,video
153198,153198,time,cia-ssv2,video
122190,122190,time,cia-ssv2,video
72519,72519,time,cia-ssv2,video
209009,209009,time,cia-ssv2,video
186560,186560,time,cia-ssv2,video
205127,205127,time,cia-ssv2,video
141065,141065,time,cia-ssv2,video
218468,218468,time,cia-ssv2,video
208718,208718,time,cia-ssv2,video
48582,48582,time,cia-ssv2,video
176552,176552,time,cia-ssv2,video
35758,35758,time,cia-ssv2,video
55300,55300,time,cia-ssv2,video
149395,149395,time,cia-ssv2,video
217557,217557,time,cia-ssv2,video
29999,29999,time,cia-ssv2,video
197762,197762,time,cia-ssv2,video
152209,152209,time,cia-ssv2,video
130178,130178,time,cia-ssv2,video
40302,40302,time,cia-ssv2,video
22114,22114,time,cia-ssv2,video
137056,137056,time,cia-ssv2,video
134687,134687,time,cia-ssv2,video
184666,184666,time,cia-ssv2,video
60656,60656,time,cia-ssv2,video
174759,174759,time,cia-ssv2,video
91009,91009,time,cia-ssv2,video
14097,14097,time,cia-ssv2,video
177671,177671,time,cia-ssv2,video
37029,37029,time,cia-ssv2,video
98419,98419,time,cia-ssv2,video
29583,29583,time,cia-ssv2,video
189936,189936,time,cia-ssv2,video
26587,26587,time,cia-ssv2,video
75821,75821,time,cia-ssv2,video
186642,186642,time,cia-ssv2,video
155756,155756,time,cia-ssv2,video
33400,33400,time,cia-ssv2,video
87011,87011,time,cia-ssv2,video
115710,115710,time,cia-ssv2,video
155526,155526,time,cia-ssv2,video
121735,121735,time,cia-ssv2,video
117195,117195,time,cia-ssv2,video
71544,71544,time,cia-ssv2,video
99170,99170,time,cia-ssv2,video
149268,149268,time,cia-ssv2,video
103661,103661,time,cia-ssv2,video
119903,119903,time,cia-ssv2,video
207893,207893,time,cia-ssv2,video
32992,32992,time,cia-ssv2,video
111809,111809,time,cia-ssv2,video
32267,32267,time,cia-ssv2,video
130937,130937,time,cia-ssv2,video
69679,69679,time,cia-ssv2,video
189482,189482,time,cia-ssv2,video
69064,69064,time,cia-ssv2,video
129314,129314,time,cia-ssv2,video
47953,47953,time,cia-ssv2,video
42956,42956,time,cia-ssv2,video
220825,220825,time,cia-ssv2,video
103685,103685,time,cia-ssv2,video
44451,44451,time,cia-ssv2,video
36238,36238,time,cia-ssv2,video
181899,181899,time,cia-ssv2,video
93555,93555,time,cia-ssv2,video
64254,64254,time,cia-ssv2,video
175654,175654,time,cia-ssv2,video
50618,50618,time,cia-ssv2,video
211453,211453,time,cia-ssv2,video
42903,42903,time,cia-ssv2,video
60164,60164,time,cia-ssv2,video
206826,206826,time,cia-ssv2,video
71054,71054,time,cia-ssv2,video
19508,19508,time,cia-ssv2,video
141659,141659,time,cia-ssv2,video
213148,213148,time,cia-ssv2,video
167567,167567,time,cia-ssv2,video
108814,108814,time,cia-ssv2,video
77633,77633,time,cia-ssv2,video
13950,13950,time,cia-ssv2,video
115971,115971,time,cia-ssv2,video
193921,193921,time,cia-ssv2,video
86333,86333,time,cia-ssv2,video
16831,16831,time,cia-ssv2,video
191302,191302,time,cia-ssv2,video
124082,124082,time,cia-ssv2,video
83394,83394,time,cia-ssv2,video
6813,6813,time,cia-ssv2,video
214882,214882,time,cia-ssv2,video
20005,20005,time,cia-ssv2,video
177365,177365,time,cia-ssv2,video
210714,210714,time,cia-ssv2,video
89639,89639,time,cia-ssv2,video
4367,4367,time,cia-ssv2,video
209716,209716,time,cia-ssv2,video
47975,47975,time,cia-ssv2,video
103127,103127,time,cia-ssv2,video
80494,80494,time,cia-ssv2,video
91042,91042,time,cia-ssv2,video
130384,130384,time,cia-ssv2,video
67039,67039,time,cia-ssv2,video
77214,77214,time,cia-ssv2,video
111958,111958,time,cia-ssv2,video
51127,51127,time,cia-ssv2,video
107744,107744,time,cia-ssv2,video
18582,18582,time,cia-ssv2,video
138429,138429,time,cia-ssv2,video
172789,172789,time,cia-ssv2,video
146024,146024,time,cia-ssv2,video
9177,9177,time,cia-ssv2,video
205071,205071,time,cia-ssv2,video
186098,186098,time,cia-ssv2,video
70598,70598,time,cia-ssv2,video
206979,206979,time,cia-ssv2,video
109889,109889,time,cia-ssv2,video
211186,211186,time,cia-ssv2,video
197161,197161,time,cia-ssv2,video
45726,45726,time,cia-ssv2,video
164586,164586,time,cia-ssv2,video
114296,114296,time,cia-ssv2,video
20414,20414,time,cia-ssv2,video
126129,126129,time,cia-ssv2,video
212129,212129,time,cia-ssv2,video
212417,212417,time,cia-ssv2,video
39728,39728,time,cia-ssv2,video
151761,151761,time,cia-ssv2,video
62874,62874,time,cia-ssv2,video
100751,100751,time,cia-ssv2,video
185313,185313,time,cia-ssv2,video
3226,3226,time,cia-ssv2,video
141411,141411,time,cia-ssv2,video
136093,136093,time,cia-ssv2,video
213305,213305,time,cia-ssv2,video
174764,174764,time,cia-ssv2,video
219973,219973,time,cia-ssv2,video
43299,43299,time,cia-ssv2,video
79626,79626,time,cia-ssv2,video
102272,102272,time,cia-ssv2,video
156392,156392,time,cia-ssv2,video
22094,22094,time,cia-ssv2,video
50831,50831,time,cia-ssv2,video
57406,57406,time,cia-ssv2,video
156188,156188,time,cia-ssv2,video
107735,107735,time,cia-ssv2,video
144987,144987,time,cia-ssv2,video
86575,86575,time,cia-ssv2,video
154707,154707,time,cia-ssv2,video
90563,90563,time,cia-ssv2,video
68721,68721,time,cia-ssv2,video
55605,55605,time,cia-ssv2,video
139566,139566,time,cia-ssv2,video
54347,54347,time,cia-ssv2,video
66116,66116,time,cia-ssv2,video
110027,110027,time,cia-ssv2,video
15390,15390,time,cia-ssv2,video
139163,139163,time,cia-ssv2,video
23884,23884,time,cia-ssv2,video
50424,50424,time,cia-ssv2,video
55006,55006,time,cia-ssv2,video
47960,47960,time,cia-ssv2,video
53565,53565,time,cia-ssv2,video
76320,76320,time,cia-ssv2,video
95557,95557,time,cia-ssv2,video
206013,206013,time,cia-ssv2,video
197721,197721,time,cia-ssv2,video
94139,94139,time,cia-ssv2,video
121844,121844,time,cia-ssv2,video
188407,188407,time,cia-ssv2,video
139431,139431,time,cia-ssv2,video
6253,6253,time,cia-ssv2,video
220026,220026,time,cia-ssv2,video
42860,42860,time,cia-ssv2,video
14048,14048,time,cia-ssv2,video
96935,96935,time,cia-ssv2,video
6303,6303,time,cia-ssv2,video
10443,10443,time,cia-ssv2,video
79688,79688,time,cia-ssv2,video
40280,40280,time,cia-ssv2,video
21719,21719,time,cia-ssv2,video
168601,168601,time,cia-ssv2,video
111731,111731,time,cia-ssv2,video
205330,205330,time,cia-ssv2,video
164331,164331,time,cia-ssv2,video
64660,64660,time,cia-ssv2,video
172786,172786,time,cia-ssv2,video
196602,196602,time,cia-ssv2,video
65987,65987,time,cia-ssv2,video
208019,208019,time,cia-ssv2,video
14784,14784,time,cia-ssv2,video
71799,71799,time,cia-ssv2,video
98681,98681,time,cia-ssv2,video
155015,155015,time,cia-ssv2,video
119678,119678,time,cia-ssv2,video
5679,5679,time,cia-ssv2,video
96088,96088,time,cia-ssv2,video
83155,83155,time,cia-ssv2,video
76379,76379,time,cia-ssv2,video
62631,62631,time,cia-ssv2,video
158145,158145,time,cia-ssv2,video
110362,110362,time,cia-ssv2,video
85081,85081,time,cia-ssv2,video
52114,52114,time,cia-ssv2,video
29861,29861,time,cia-ssv2,video
169190,169190,time,cia-ssv2,video
217607,217607,time,cia-ssv2,video
130515,130515,time,cia-ssv2,video
123884,123884,time,cia-ssv2,video
109618,109618,time,cia-ssv2,video
27222,27222,time,cia-ssv2,video
145466,145466,time,cia-ssv2,video
139503,139503,time,cia-ssv2,video
5741,5741,time,cia-ssv2,video
147266,147266,time,cia-ssv2,video
197774,197774,time,cia-ssv2,video
185036,185036,time,cia-ssv2,video
200298,200298,time,cia-ssv2,video
183843,183843,time,cia-ssv2,video
81100,81100,time,cia-ssv2,video
21373,21373,time,cia-ssv2,video
51343,51343,time,cia-ssv2,video
206696,206696,time,cia-ssv2,video
54110,54110,time,cia-ssv2,video
34291,34291,time,cia-ssv2,video
143775,143775,time,cia-ssv2,video
182111,182111,time,cia-ssv2,video
174465,174465,time,cia-ssv2,video
186556,186556,time,cia-ssv2,video
149112,149112,time,cia-ssv2,video
160061,160061,time,cia-ssv2,video
185525,185525,time,cia-ssv2,video
192618,192618,time,cia-ssv2,video
195135,195135,time,cia-ssv2,video
162311,162311,time,cia-ssv2,video
99643,99643,time,cia-ssv2,video
93104,93104,time,cia-ssv2,video
80240,80240,time,cia-ssv2,video
114673,114673,time,cia-ssv2,video
149339,149339,time,cia-ssv2,video
167958,167958,time,cia-ssv2,video
126106,126106,time,cia-ssv2,video
155650,155650,time,cia-ssv2,video
166689,166689,time,cia-ssv2,video
5800,5800,time,cia-ssv2,video
6934,6934,time,cia-ssv2,video
78066,78066,time,cia-ssv2,video
36568,36568,time,cia-ssv2,video
177565,177565,time,cia-ssv2,video
166989,166989,time,cia-ssv2,video
